image_id,year,month,day,final_date,note
000991,2021,03,04,2021-03-04,BEST BY MAR 04 2021
003244,2021,07,NONE,2021-07-NONE,재확인 Best before end 07-21
001275,2021,11,07,2021-11-07,EXP.D
000534,2027,01,29,2027-01-29,EXP
003122,2021,09,15,2021-09-15,PROD/EXP DD.MM.YYYY
001112,2022,07,12,2022-07-12,까지
001727,2021,02,08,2021-02-08,까지
001699,2021,12,22,2021-12-22,
000335,2025,11,28,2025-11-28,까지
000686,2025,10,12,2025-10-12,제조일자2025.10.03/소비기한2025.10.12
001937,2021,12,21,2021-12-21,
001743,2021,10,26,2021-10-26,
